command,kind,type,default,prefix,module,platform_text,runtime_editable,startup_only,in_default_engine,in_scalability,scalability_group,scalability_sections,current_project_values,test_method,safe_test_values,config_target,test_priority,skip_or_review_reason,baseline_fps,test_fps,fps_delta_percent,quality_impact,recommendation,project_setting_value,notes,usage,help,flags
MegaMesh.AdaptiveTessellation.RegularizationSteps,CVar,float,1,MegaMesh,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`MegaMesh.AdaptiveTessellation.RegularizationSteps=<值>` / `MegaMesh.AdaptiveTessellation.RegularizationSteps <值>` 或 INI 中配置,Number of mesh regularization iterations to run in during mesh postprocessing.,
MegaMesh.AdaptiveTessellation.RemeshingSteps,CVar,int32,0,MegaMesh,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`MegaMesh.AdaptiveTessellation.RemeshingSteps=<值>` / `MegaMesh.AdaptiveTessellation.RemeshingSteps <值>` 或 INI 中配置,Number of remeshing iterations to apply,
MegaMesh.AdaptiveTessellation.SplitLongEdgesSteps,CVar,int32,1,MegaMesh,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`MegaMesh.AdaptiveTessellation.SplitLongEdgesSteps=<值>` / `MegaMesh.AdaptiveTessellation.SplitLongEdgesSteps <值>` 或 INI 中配置,Number of edge split iterations (reducing the amount of long edges) to run in during mesh postprocessing.,
MegaMesh.AdaptiveTessellation.SplitThreshold,CVar,float,0.9,MegaMesh,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;0.45;0.9;1.35,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`MegaMesh.AdaptiveTessellation.SplitThreshold=<值>` / `MegaMesh.AdaptiveTessellation.SplitThreshold <值>` 或 INI 中配置,Ratio of longest edge/sum of length of other edges to trigger edge splitting.,
Metal.NumShadersPerLibrary,CVar,int32,10000,Metal,材质,All,true,false,false,false,false,,,runtime_low_priority,0;1;5000;10000,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Metal.NumShadersPerLibrary=<值>` / `Metal.NumShadersPerLibrary <值>` 或 INI 中配置,Set the maximum number of shaders per library.,ECVF_Default
Metal.NumShadersPerLibraryBindlessWithSymbols,CVar,int32,1000,Metal,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;1;500;1000;2000,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Metal.NumShadersPerLibraryBindlessWithSymbols=<值>` / `Metal.NumShadersPerLibraryBindlessWithSymbols <值>` 或 INI 中配置,Set the maximum number of shaders per bindless library when symbols are enabled.,ECVF_Default
MotionDesign.MaterialCache.FrameTimeStarveThreshold,CVar,float,1.f / 30.f,MotionDesign,材质,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`MotionDesign.MaterialCache.FrameTimeStarveThreshold=<值>` / `MotionDesign.MaterialCache.FrameTimeStarveThreshold <值>` 或 INI 中配置,"The frame time threshold for starving tick. If the current duration of the frame surpasses this, FMaterialCacheHelper::Tick will be skipped and starve.",
MotionDesign.MaterialCache.TickMaxStarveFrames,CVar,int32,8,MotionDesign,材质,All,true,false,false,false,false,,,runtime_low_priority,0;1;4;8;16,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`MotionDesign.MaterialCache.TickMaxStarveFrames=<值>` / `MotionDesign.MaterialCache.TickMaxStarveFrames <值>` 或 INI 中配置,"The maximum number of consecutive frames that FMaterialCacheHelper::Tick can starve for. After this, tick will be forced to execute.",
MotionDesign.MaterialCache.TickTimeBudget,CVar,float,0.002f,MotionDesign,材质,All,true,false,false,false,false,,,runtime_low_priority,0;0.001;0.002;0.003,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`MotionDesign.MaterialCache.TickTimeBudget=<值>` / `MotionDesign.MaterialCache.TickTimeBudget <值>` 或 INI 中配置,The time budget FMaterialCacheHelper::Tick has to process its pending elements.,
MovieRenderPipeline.FrameStepDebug,CVar,int32,-1,MovieRenderPipeline,渲染调试/可视化,All,true,false,false,false,false,,,runtime_low_priority,-2;-1;0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`MovieRenderPipeline.FrameStepDebug=<值>` / `MovieRenderPipeline.FrameStepDebug <值>` 或 INI 中配置,How many frames should the Movie Render Pipeline produce before pausing. Set to zero on launch to stall at the first frame. Debug tool.\n,ECVF_Default
MovieRenderPipeline.NumWarmUpFramesWithSpatialSampling,CVar,int32,5,MovieRenderPipeline,渲染管线,All,true,false,false,false,false,,,runtime_low_priority,0;1;2;5;10,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`MovieRenderPipeline.NumWarmUpFramesWithSpatialSampling=<值>` / `MovieRenderPipeline.NumWarmUpFramesWithSpatialSampling <值>` 或 INI 中配置,The number of warm-up frames that should have spatial sampling applied to them.\n,ECVF_Default
MovieRenderPipeline.NumWarmUpFramesWithTemporalSampling,CVar,int32,5,MovieRenderPipeline,后处理,All,true,false,false,false,false,,,runtime_quality_candidate,0;1;2;5;10,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`MovieRenderPipeline.NumWarmUpFramesWithTemporalSampling=<值>` / `MovieRenderPipeline.NumWarmUpFramesWithTemporalSampling <值>` 或 INI 中配置,The number of warm-up frames that should have temporal sampling applied to them.\n,ECVF_Default
MovieRenderPipeline.ShowNewQueuePanel,CVar,int32,0,MovieRenderPipeline,渲染调试/可视化,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`MovieRenderPipeline.ShowNewQueuePanel=<值>` / `MovieRenderPipeline.ShowNewQueuePanel <值>` 或 INI 中配置,"When set to 1, the Movie Render Queue tab uses the new queue panel.\n",ECVF_Default
MovieRenderPipeline.WaveOutput.WriteDelay,CVar,float,0.5f,MovieRenderPipeline,渲染管线,All,true,false,false,false,false,,,runtime_low_priority,0;0.25;0.5;0.75,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`MovieRenderPipeline.WaveOutput.WriteDelay=<值>` / `MovieRenderPipeline.WaveOutput.WriteDelay <值>` 或 INI 中配置,How long (in seconds) should the .wav writer stall the main thread to wait for the async write to finish\n,ECVF_Default
NaniteDisplacedMeshes.PermissionListSettings,CVar,int32,EnforcePermissionListSetting,NaniteDisplacedMeshes,后处理,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`NaniteDisplacedMeshes.PermissionListSettings=<值>` / `NaniteDisplacedMeshes.PermissionListSettings <值>` 或 INI 中配置,Enables the enforcing of the permission list for the displaced meshes.\n,
nDisplay.GUI.Propagate,CVar,int32,1,nDisplay,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`nDisplay.GUI.Propagate=<值>` / `nDisplay.GUI.Propagate <值>` 或 INI 中配置,Show GUI on viewports\n,ECVF_RenderThreadSafe
nDisplay.render.ClearFrameRTTEnabled,CVar,int32,1,nDisplay,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`nDisplay.render.ClearFrameRTTEnabled=<值>` / `nDisplay.render.ClearFrameRTTEnabled <值>` 或 INI 中配置,Enables FrameRTT clearing before viewport resolving.\n,ECVF_RenderThreadSafe
nDisplay.render.ClearTextureEnabled,CVar,int32,1,nDisplay,光线追踪,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`nDisplay.render.ClearTextureEnabled=<值>` / `nDisplay.render.ClearTextureEnabled <值>` 或 INI 中配置,Enables RTT cleaning for left / mono eye at end of frame.\n,ECVF_RenderThreadSafe
nDisplay.render.icvfx.shader,CVar,int32,(int32)EVarIcvfxMPCDIShaderType::Default,nDisplay,材质,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`nDisplay.render.icvfx.shader=<值>` / `nDisplay.render.icvfx.shader <值>` 或 INI 中配置,Select shader for icvfx:\n,ECVF_RenderThreadSafe
nDisplay.render.mpcdi.shader,CVar,int32,(int32)EVarMPCDIShaderType::Default,nDisplay,材质,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`nDisplay.render.mpcdi.shader=<值>` / `nDisplay.render.mpcdi.shader <值>` 或 INI 中配置,Select shader for mpcdi:\n,ECVF_RenderThreadSafe
nDisplay.render.output_remap.shader,CVar,int32,(int32)EVarOutputRemapShaderType::Default,nDisplay,材质,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`nDisplay.render.output_remap.shader=<值>` / `nDisplay.render.output_remap.shader <值>` 或 INI 中配置,Select shader for output remap:\n,ECVF_RenderThreadSafe
nDisplay.render.overscan.resolve,CVar,int32,1,nDisplay,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`nDisplay.render.overscan.resolve=<值>` / `nDisplay.render.overscan.resolve <值>` 或 INI 中配置,Allow resolve overscan internal rect to output backbuffer.\n,ECVF_RenderThreadSafe
nDisplay.render.postprocess,CVar,int32,1,nDisplay,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`nDisplay.render.postprocess=<值>` / `nDisplay.render.postprocess <值>` 或 INI 中配置,Custom post-process (0 = disabled)\n,ECVF_RenderThreadSafe
nDisplay.render.postprocess.enable_blur,CVar,int32,1,nDisplay,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`nDisplay.render.postprocess.enable_blur=<值>` / `nDisplay.render.postprocess.enable_blur <值>` 或 INI 中配置,Enable postprocess blur shaders\n,ECVF_RenderThreadSafe
nDisplay.render.postprocess.ViewAfterWarpBlend,CVar,int32,1,nDisplay,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`nDisplay.render.postprocess.ViewAfterWarpBlend=<值>` / `nDisplay.render.postprocess.ViewAfterWarpBlend <值>` 或 INI 中配置,Enable PP per view after warp&blend (0 = disabled)\n,ECVF_RenderThreadSafe
nDisplay.render.postprocess.ViewBeforeWarpBlend,CVar,int32,1,nDisplay,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`nDisplay.render.postprocess.ViewBeforeWarpBlend=<值>` / `nDisplay.render.postprocess.ViewBeforeWarpBlend <值>` 或 INI 中配置,Enable PP per view before warp&blend (0 = disabled)\n,ECVF_RenderThreadSafe
nDisplay.render.uvlightcards.UVTextureSize,CVar,int32,4096,nDisplay,材质,All,true,false,false,false,false,,,runtime_quality_candidate,0;1;2048;4096;8192,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`nDisplay.render.uvlightcards.UVTextureSize=<值>` / `nDisplay.render.uvlightcards.UVTextureSize <值>` 或 INI 中配置,The size of the texture UV light cards are rendered to.,
nDisplay.render.VSyncInterval,CVar,int32,1,nDisplay,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`nDisplay.render.VSyncInterval=<值>` / `nDisplay.render.VSyncInterval <值>` 或 INI 中配置,VSync interval,ECVF_RenderThreadSafe
nDisplay.sync.nvidia.ForceLatencyUpdateEveryFrame,CVar,bool,false,nDisplay,渲染管线,All,true,false,false,false,false,,,runtime_low_priority,1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`nDisplay.sync.nvidia.ForceLatencyUpdateEveryFrame=<值>` / `nDisplay.sync.nvidia.ForceLatencyUpdateEveryFrame <值>` 或 INI 中配置,"Performs get/set latency every frame, and logs the results",ECVF_RenderThreadSafe
nne.hlsl.WinogradPrecision,CVar,int32,0,nne,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`nne.hlsl.WinogradPrecision=<值>` / `nne.hlsl.WinogradPrecision <值>` 或 INI 中配置,Selects the Precision of the Winograd Convolution implementation.\n,
OpenColorIO.NoShaderDDC,CVar,bool,false,OpenColorIO,后处理,All,true,false,false,false,false,,,runtime_low_priority,1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`OpenColorIO.NoShaderDDC=<值>` / `OpenColorIO.NoShaderDDC <值>` 或 INI 中配置,"When enabled, we don't check the DDC for compiled shaders to simulate a cold DDC.",
p.ChaosClothAsset.Thumbnail.Enable,CVar,bool,true,p,GI,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`p.ChaosClothAsset.Thumbnail.Enable=<值>` / `p.ChaosClothAsset.Thumbnail.Enable <值>` 或 INI 中配置,Enable Cloth Asset and Outfit Asset thumbnail generation.\n Default: True.,
